id,mass,x,y,z,vx,vy,vz
941,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
942,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
943,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
944,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
945,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
946,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
947,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
948,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
949,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
950,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
951,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
952,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
953,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
954,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
955,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
956,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
957,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
958,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
959,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
960,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
961,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
962,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
963,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
964,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
965,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
966,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
967,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
968,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
969,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
970,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
971,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
972,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
973,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
974,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
975,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
976,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
977,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
978,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
979,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
980,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
981,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
982,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
983,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
984,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
985,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
986,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
987,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
988,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
989,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
990,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
991,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
992,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
993,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
994,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
995,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
996,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
997,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
998,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
999,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
